Date: 2026-07-07 17:38:13.868340
Subject: 2585
Setting: 3D_vol

CBV SIGNALS IN TIME

Time	Primary somatosensory area, barrel field (L)	Primary somatosensory area, barrel field (R)	Supplemental somatosensory area (L)	Supplemental somatosensory area (R)	Olfactory areas (L)	Olfactory areas (R)	Hippocampal formation (L)	Hippocampal formation (R)	Cortical subplate (L)	Cortical subplate (R)	Thalamus (L)	Thalamus (R)	Hypothalamus (L)	Hypothalamus (R)	
86.7999999999878	0.471322450808532	1.73437453460704	nan	nan	2.59926526234242	3.8885370442705	4.74013779932361	6.71193382179448	7.40582203781274	8.25543850696236	8.75145498901244	9.22083171857975	nan	nan	
87.3999999999877	0.448004896002257	1.70647062467884	nan	nan	2.62837327232703	3.87632331569386	4.70564960916345	6.66878803656023	7.37894356780819	8.23004340243589	8.75439162535382	9.1600436797975	nan	nan	
87.9999999999876	0.424687341195982	1.67856671475064	nan	nan	2.65748128231163	3.86410958711723	4.67116141900331	6.62564225132599	7.35092699255929	8.20587927946983	8.75732826169522	9.09925564101524	nan	nan	
88.5999999999875	0.401369786389709	1.65066280482244	nan	nan	2.68658929229624	3.8518958585406	4.65186705687315	6.58249646609173	7.32211124041091	8.17949112552389	8.77370152795118	9.03846760223298	nan	nan	
89.1999999999875	0.378011284585991	1.62275889489425	nan	nan	2.71054490520021	3.83968212996397	4.62193978322868	6.51816883700088	7.29908325063622	8.17298907793995	8.82350978050018	9.0	nan	nan	
89.7999999999874	0.394812016410006	1.65357830567277	nan	nan	2.74947777277011	3.81874552440606	4.63665012054734	6.49548412481519	7.31356273525498	8.18361318402111	8.84995408738555	9.00339727576043	nan	nan	
90.3999999999873	0.409818607029398	1.68439771645252	nan	nan	2.76446181118421	3.79780891884797	4.6125642170776	6.43630795861745	7.3193509471187	8.19736859761704	8.82028343115047	9.09384312467888	nan	nan	
90.9999999999872	0.424825197648754	1.71521712723227	nan	nan	2.7794458495978	3.77687231328988	4.62692395444759	6.37713179241893	7.30989814713367	8.18105431497215	8.78223832223953	9.18428897359918	nan	nan	
91.5999999999871	0.43983178826811	1.74603653801202	nan	nan	2.79442988801139	3.75593570773179	4.64128369181839	6.31795562622041	7.30373419201664	8.168481476539	8.74419321332839	9.27473482251946	nan	nan	
92.199999999987	0.454838378887466	1.77685594879177	nan	nan	2.80941392642498	3.7349991021737	4.65564342918919	6.25877946002189	7.3001662932689	8.15654866674433	8.70614810441726	9.36518067143976	nan	nan	
92.7999999999869	0.469844969506821	1.80767535957152	nan	nan	2.82439796483858	3.71406249661561	4.67000316656001	6.19960329382338	7.29593694525966	8.14650514058647	8.66810299550612	9.45562652036005	nan	nan	
93.3999999999868	0.484851560126178	1.83849477035127	nan	nan	2.83938200325217	3.69312589105752	4.68436290393082	6.14042712762486	7.29175670623068	8.13626330436066	8.63005788659499	9.54607236928034	nan	nan	
93.9999999999867	0.499858150745534	1.86931418113102	nan	nan	2.85436604166576	3.67218928549943	4.69872264130162	6.08125096142634	7.28841771233213	8.12778689965687	8.59201277768386	9.63651821820063	nan	nan	
94.5999999999866	0.51486474136489	1.90013359191077	nan	nan	2.86935008007936	3.65125267994134	4.71308237867244	6.02207479522782	7.28732025174705	8.12043089933702	8.55396766877273	9.72696406712093	nan	nan	
95.1999999999865	0.529871331984245	1.93095300269052	nan	nan	2.88433411849295	3.63031607438325	4.71888508425968	5.9628986290293	7.28565668526882	8.1103117231494	8.50101924069853	9.81740991604122	nan	nan	
95.7999999999865	0.545999940115497	1.96177241347027	nan	nan	2.89820986438943	3.60937946882516	4.75868782406997	5.90726802477247	7.27491836199779	8.07750757101158	8.41245756345098	9.8713624397587	nan	nan	
96.3999999999864	0.53229510161083	1.92681794620963	nan	nan	2.87677441571994	3.59169810601128	4.75642553801321	5.8747370293172	7.24685883421926	8.0520171644935	8.38849536278063	9.94103678679542	nan	nan	
96.9999999999863	0.49195948700946	1.89186347894749	nan	nan	2.78735664603779	3.57401674319746	4.72700064830261	5.82450560730167	7.22631487638868	8.02355508340848	8.37106563393947	9.91031606621538	nan	nan	
97.5999999999862	0.451623872407488	1.85690901168536	nan	nan	2.6979388763541	3.55633538038365	4.64915502672908	5.77427418528572	7.22286138982068	8.0203850512965	8.36640305756432	9.87959534563306	nan	nan	
98.1999999999861	0.411288257805512	1.82195454442323	nan	nan	2.6085211066704	3.53865401756984	4.57130940515443	5.72404276326979	7.21777328890093	8.01455618705863	8.36174048118945	9.84887462505075	nan	nan	
98.799999999986	0.370952643203537	1.7870000771611	nan	nan	2.51910333698671	3.52097265475602	4.49346378357979	5.67381134125384	7.21024122315746	8.00668921392997	8.35707790481457	9.81815390446842	nan	nan	
99.3999999999859	0.330617028601563	1.75204560989897	nan	nan	2.42968556730301	3.50329129194221	4.41561816200515	5.6235799192379	7.20289748984643	7.99747581677095	8.35241532843972	9.7874331838861	nan	nan	
99.9999999999858	0.290281413999588	1.71709114263684	nan	nan	2.34026779761932	3.4856099291284	4.33777254043052	5.57334849722196	7.195562203494	7.98809735753761	8.34775275206485	9.75671246330377	nan	nan	
100.599999999986	0.249945799397614	1.6821366753747	nan	nan	2.25085002793562	3.46792856631458	4.25992691885588	5.52311707520602	7.186844967569	7.97684483908162	8.34309017568998	9.72599174272145	nan	nan	
101.199999999986	0.209610184795639	1.64718220811257	nan	nan	2.16143225825193	3.45024720350077	4.18208129728124	5.47288565319008	7.17443963586997	7.96357197284483	8.33842759931511	9.69527102213913	nan	nan	
101.799999999986	0.169274570193665	1.61222774085044	nan	nan	2.07201448856823	3.43256584068696	4.1053606102463	5.42265423117415	7.16073234028491	7.95906145787507	8.35496962054366	9.6645503015568	nan	nan	
102.399999999985	0.127231429594922	1.57727327358831	nan	nan	2.0	3.41488447787314	4.02263027195967	5.43676646776018	7.16546501602695	7.98785978537152	8.4165642349383	9.64904994765072	nan	nan	
102.999999999985	0.138942704084139	1.60801201708267	nan	nan	2.00541110684949	3.47536171142262	4.0	5.4748696993466	7.17987687067057	8.00722833509786	8.46253920396454	9.59606655312795	nan	nan	
103.599999999985	0.169773688929281	1.63875076057863	nan	nan	2.07018530994799	3.53583894497399	4.07508353249341	5.56356155417036	7.19166970762128	8.03092074205782	8.51162794350075	9.62467257914527	nan	nan	
104.199999999985	0.200604673774888	1.66948950407458	nan	nan	2.13495951304794	3.59631617852536	4.18000787672609	5.65225340899535	7.1951504349482	8.04539992756813	8.54938308315779	9.65327860516461	nan	nan	
104.799999999985	0.231435658620495	1.70022824757054	nan	nan	2.19973371614789	3.65679341207673	4.28493222095953	5.74094526382034	7.20155497566292	8.06229147237836	8.58713822281458	9.68188463118394	nan	nan	
105.399999999985	0.262266643466104	1.7309669910665	nan	nan	2.26450791924784	3.71727064562811	4.38985656519297	5.82963711864534	7.20849468648073	8.08330619260873	8.62489336247135	9.71049065720327	nan	nan	
105.999999999985	0.293097628311713	1.76170573456245	nan	nan	2.32928212234779	3.77774787917948	4.49478090942639	5.91832897347033	7.21507136219161	8.10377357539501	8.66264850212813	9.73909668322259	nan	nan	
106.599999999985	0.32392861315732	1.79244447805841	nan	nan	2.39405632544774	3.83822511273085	4.59970525365982	6.00702082829532	7.22056345217992	8.12398086326109	8.70040364178491	9.76770270924192	nan	nan	
107.199999999985	0.354759598002926	1.82318322155437	nan	nan	2.45883052854769	3.89870234628222	4.70462959789326	6.09571268312031	7.22615784310921	8.14756983636073	8.73815878144169	9.79630873526125	nan	nan	
107.799999999985	0.385590582848534	1.85392196505033	nan	nan	2.52360473164764	3.9591795798336	4.80955394212668	6.18440453794531	7.23421699617953	8.17457514070838	8.77591392109846	9.82491476128058	nan	nan	
108.399999999985	0.416421567694142	1.88466070854628	nan	nan	2.58837893474759	4.01965681338497	4.91073973654141	6.2730963927703	7.25185469920981	8.19969191745582	8.79909723956626	9.85352078729992	nan	nan	
108.999999999984	0.441657897126439	1.91539945204224	nan	nan	2.62490045694842	4.08013404693634	4.99722874842083	6.27709763783186	7.25429163012553	8.20596065371456	8.82453448478237	9.86159948643523	nan	nan	
109.599999999984	0.421166220937868	1.88229807245914	nan	nan	2.61080367990148	4.03558859889244	5.01805710004504	6.20513484239456	7.24010868376295	8.20443811566183	8.80676709547587	9.87986466341276	nan	nan	
110.199999999984	0.408058661520501	1.84919669287439	nan	nan	2.6332321492284	3.99104315084581	4.96704607735819	6.09807955552796	7.22537719101676	8.18777026704386	8.81442713561785	9.8815330802406	nan	nan	
110.799999999984	0.394951102103324	1.81609531328964	nan	nan	2.65566061855628	3.94649770279919	4.88511045917472	5.99102426866044	7.21016759437568	8.16272849789714	8.81530633105145	9.883201497068	nan	nan	
111.399999999984	0.381843542686148	1.78299393370489	nan	nan	2.67808908788416	3.90195225475256	4.80317484099042	5.88396898179292	7.19302900773219	8.1333081983324	8.81618552648489	9.88486991389541	nan	nan	
111.999999999984	0.368735983268972	1.74989255412014	nan	nan	2.70051755721204	3.85740680670594	4.72123922280613	5.77691369492541	7.1756308401638	8.09847504430794	8.81706472191833	9.88653833072281	nan	nan	
112.599999999984	0.355628423851796	1.71679117453539	nan	nan	2.72294602653991	3.81286135865931	4.63930360462184	5.66985840805789	7.15910808400548	8.06413532901294	8.81794391735175	9.88820674755021	nan	nan	
113.199999999984	0.342520864434621	1.68368979495064	nan	nan	2.7453744958678	3.76831591061268	4.55736798643755	5.56280312119038	7.14358816680219	8.03034912643711	8.81882311278519	9.88987516437762	nan	nan	
113.799999999984	0.329413305017443	1.65058841536589	nan	nan	2.76780296519567	3.72377046256606	4.47543236825326	5.45574783432286	7.12953256542772	7.9936347816017	8.81970230821862	9.89154358120502	nan	nan	
114.399999999984	0.316305745600268	1.61748703578114	nan	nan	2.79023143452355	3.67922501451943	4.39349675006896	5.34869254745534	7.11371029097024	7.95539960678623	8.82058150365205	9.89321199803242	nan	nan	
114.999999999984	0.303198186183092	1.58438565619639	nan	nan	2.81265990385143	3.63467956647281	4.3233152828345	5.24163726058782	7.08788580469567	7.90932252710977	8.83183585209378	9.89488041485982	nan	nan	
115.599999999983	0.297396903160888	1.55128427661164	nan	nan	2.8557080668912	3.59013411842618	4.30167149761485	5.19690843388033	7.0786521315738	7.8769467652281	8.8109107439252	9.89894278479667	nan	nan	
116.199999999983	0.338606653247693	1.62544208552769	nan	nan	2.88599535219246	3.69063564244032	4.32136501353771	5.29314253197792	7.09941286543776	7.8855983161771	8.80085997471784	9.90839110976505	nan	nan	
116.799999999983	0.368993561528817	1.69959989444672	nan	nan	2.85445422469379	3.79113716645847	4.38229447974666	5.42018181035656	7.12845095176623	7.91940563635395	8.76497419420873	9.89178392546087	nan	nan	
117.399999999983	0.399380469809639	1.77375770336573	nan	nan	2.82291309719341	3.89163869047662	4.48057162970788	5.54722108873605	7.16452916095744	7.97489243046669	8.74679655273126	9.87517674115596	nan	nan	
117.999999999983	0.429767378090461	1.84791551228475	nan	nan	2.79137196969303	3.99214021449477	4.57884877967015	5.67426036711554	7.20345552628491	8.04378661759889	8.72861891125428	9.85856955685105	nan	nan	
118.599999999983	0.460154286371284	1.92207332120377	nan	nan	2.75983084219265	4.09264173851292	4.67712592963242	5.80129964549503	7.24509056845752	8.11565210597719	8.7104412697773	9.84196237254614	nan	nan	
119.199999999983	0.490541194652107	1.99623113012279	nan	nan	2.72828971469227	4.19314326253106	4.77540307959468	5.92833892387451	7.28639037330969	8.18768947738477	8.69226362830031	9.82535518824123	nan	nan	
119.799999999983	0.52092810293293	2.07038893904181	nan	nan	2.69674858719188	4.29364478654921	4.87368022955695	6.05537820225401	7.32778432955589	8.25973287201285	8.67408598682333	9.80874800393632	nan	nan	
120.399999999983	0.551315011213751	2.14454674796084	nan	nan	2.6652074596915	4.39414631056736	4.97195737951921	6.18241748063349	7.36813994488536	8.33371933508755	8.65590834534634	9.79214081963141	nan	nan	
120.999999999983	0.581701919494574	2.21870455687985	nan	nan	2.63366633219112	4.49464783458551	5.07023452948148	6.30945675901298	7.411350906288	8.41169854583096	8.63773070386936	9.7755336353265	nan	nan	
121.599999999983	0.612088827775397	2.29286236579888	nan	nan	2.60212520469074	4.59514935860366	5.15490159526948	6.43649603739247	7.45984976779357	8.49863058607993	8.59511063925983	9.7589264510216	nan	nan	
122.199999999982	0.641705554327435	2.3670201747179	nan	nan	2.56436720260139	4.69565088262181	5.17852239701984	6.54752664394397	7.48484258157587	8.55229328244466	8.56024368046267	9.78757983875152	nan	nan	
122.799999999982	0.620777997323338	2.35226859261375	nan	nan	2.57952502312939	4.59138941168762	5.17643933354244	6.57602104294825	7.49489704371103	8.57158193718592	8.56255358243579	9.79344347313329	nan	nan	
123.399999999982	0.61879957250458	2.33751701050699	nan	nan	2.62504094817872	4.48712794074743	5.16477695505123	6.59434541882896	7.50877544308387	8.60258344876614	8.54794556507956	9.86151953009498	nan	nan	
123.999999999982	0.616821147686383	2.32276542840024	nan	nan	2.67055687322895	4.38286646980725	5.15211000203329	6.61266979470936	7.50993366642638	8.62429378511737	8.51907326073285	9.92959558705849	nan	nan	
124.599999999982	0.614842722868184	2.30801384629349	nan	nan	2.71607279827917	4.27860499886707	5.13944304901532	6.63099417058977	7.50540596994744	8.62299500420984	8.49020095638571	9.99767164402201	nan	nan	
125.199999999982	0.612864298049985	2.29326226418673	nan	nan	2.76158872332939	4.17434352792689	5.12677609599737	6.64931854647017	7.49769539553952	8.62177710732416	8.46132865203858	10.0657477009855	nan	nan	
125.799999999982	0.610885873231786	2.27851068207998	nan	nan	2.80710464837962	4.0700820569867	5.1141091429794	6.66764292235058	7.489338430076	8.62130994947698	8.43245634769144	10.133823757949	nan	nan	
126.399999999982	0.608907448413589	2.26375909997323	nan	nan	2.85262057342984	3.96582058604652	5.10144218996143	6.68596729823098	7.48074995457977	8.61997581388228	8.40358404334431	10.2018998149125	nan	nan	
126.999999999982	0.60692902359539	2.24900751786647	nan	nan	2.89813649848007	3.86155911510634	5.08877523694346	6.70429167411139	7.47125480941079	8.6156926567027	8.37471173899718	10.2699758718761	nan	nan	
127.599999999982	0.604950598777192	2.23425593575972	nan	nan	2.9436524235303	3.75729764416615	5.07610828392548	6.72261604999179	7.45957894818679	8.60298047617406	8.34583943465003	10.3380519288396	nan	nan	
128.199999999982	0.602972173958994	2.21950435365297	nan	nan	2.98916834858052	3.65303617322597	5.07965505299537	6.74094042587219	7.44223628689575	8.5761993040947	8.34153085590131	10.4061279858031	nan	nan	
128.799999999981	0.597158933248555	2.20475277154622	nan	nan	3.03538383983167	3.54877470228579	5.09308558511716	6.73843247421219	7.44122337591957	8.58088591668604	8.32934720200296	10.4124348507459	nan	nan	
129.399999999981	0.605623244294329	2.1502375252124	nan	nan	3.01721594676175	3.55753343896974	5.09582513007323	6.72504092107636	7.4244281462591	8.56270773209992	8.30578036745982	10.3994424577766	nan	nan	
129.999999999981	0.592931029220474	2.09572227887736	nan	nan	2.96763532766546	3.56629217565719	5.05733859033296	6.6860703394816	7.38556015275089	8.50688675517249	8.32359672490016	10.3163758862587	nan	nan	
130.599999999981	0.580238814145964	2.04120703254231	nan	nan	2.91805470856819	3.57505091234463	4.98533935413554	6.64709975788606	7.3531471062993	8.43584887823	8.35116582696199	10.2333093147387	nan	nan	
131.199999999981	0.567546599071453	1.98669178620727	nan	nan	2.86847408947092	3.58380964903208	4.91334011793709	6.60812917629051	7.32642350166624	8.38660781103854	8.37873492902413	10.1502427432186	nan	nan	
131.799999999981	0.55485438399694	1.93217653987222	nan	nan	2.81889347037365	3.59256838571953	4.84134088173862	6.56915859469497	7.30095843482329	8.33552160743139	8.40630403108624	10.0671761716986	nan	nan	
132.399999999981	0.542162168922427	1.87766129353718	nan	nan	2.76931285127639	3.60132712240697	4.76934164554016	6.53018801309942	7.27606320491197	8.28200647638911	8.43387313314838	9.98410960017853	nan	nan	
132.999999999981	0.529469953847917	1.82314604720213	nan	nan	2.71973223217912	3.61008585909442	4.6973424093417	6.49121743150387	7.25135896654418	8.22983422644664	8.46144223521051	9.90104302865849	nan	nan	
133.599999999981	0.516777738773404	1.76863080086709	nan	nan	2.67015161308185	3.61884459578186	4.62534317314323	6.45224684990832	7.22804535756009	8.1792677568347	8.48901133727263	9.81797645713845	nan	nan	
134.199999999981	0.504085523698892	1.71411555453205	nan	nan	2.62057099398458	3.62760333246931	4.55334393694478	6.41327626831277	7.2057357456875	8.13790971380501	8.51658043933476	9.7349098856184	nan	nan	
134.799999999981	0.49139330862438	1.659600308197	nan	nan	2.57099037488732	3.63636206915676	4.46398440856688	6.37430568671723	7.18420693991465	8.11970444818647	8.53940787796846	9.65184331409835	nan	nan	
135.39999999998	0.478491171146359	1.60508506186196	nan	nan	2.51381230953878	3.6451208058442	4.39479390088265	6.35745839989375	7.14579083157723	8.09048091024375	8.56701067909921	9.62962557688587	nan	nan	
135.99999999998	0.466201934982897	1.61603411762141	nan	nan	2.47081988529896	3.66765993601115	4.35037089011477	6.31712343378891	7.12728958126704	8.09025653221169	8.58044449218805	9.69754286141378	nan	nan	
136.59999999998	0.480566927383855	1.626983173383	nan	nan	2.4938886390828	3.69019906617854	4.39853133052166	6.31286439491053	7.12829526812984	8.11530973993748	8.5842305508735	9.78137539100777	nan	nan	
137.19999999998	0.494931919785686	1.63793222914459	nan	nan	2.51695739286881	3.71273819634593	4.44903225861763	6.30860535603334	7.12951966423041	8.15142671408575	8.58345250724281	9.86520792060226	nan	nan	
137.79999999998	0.50929691218752	1.64888128490618	nan	nan	2.54002614665482	3.73527732651333	4.49953318671366	6.30434631715615	7.12444914049219	8.17092865205706	8.58267446361195	9.94904045019677	nan	nan	
